/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_320.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1e7.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_299.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_379.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2ed.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_378.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1e5.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794150802.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_24b.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3e2.jpg,可口可乐600毫升
